100	450.000000	0.000000
200	1141.000000	1099.000000
300	1327.000000	503.000000
400	1249.000000	2079.000000
500	2084.000000	3671.000000
600	2583.000000	1891.000000
700	3101.000000	3401.000000
800	3014.000000	4890.000000
900	4062.000000	7566.000000
1000	3984.000000	5197.000000
1100	4577.000000	5956.000000
1200	4503.000000	7441.000000
1300	3771.000000	6039.000000
1400	4561.000000	7408.000000
1500	5958.000000	10435.000000
1600	5816.000000	11043.000000
1700	6872.000000	11944.000000
1800	5917.000000	10665.000000
1900	7628.000000	15211.000000
2000	7827.000000	11444.000000
2100	7330.000000	15293.000000
2200	8229.000000	11119.000000
2300	6740.000000	16334.000000
2400	8212.000000	13666.000000
2500	6650.000000	15667.000000
2600	6648.000000	17157.000000
2700	11266.000000	17183.000000
2800	11474.000000	19111.000000
2900	9246.000000	21372.000000
3000	9737.000000	19516.000000
