100	718.000000	248.000000
200	843.000000	259.000000
300	1342.000000	718.000000
400	3046.000000	462.000000
500	3450.000000	1198.000000
600	2627.000000	237.000000
700	4499.000000	1176.000000
800	2978.000000	222.000000
900	3222.000000	1183.000000
1000	4664.000000	3169.000000
1100	3745.000000	1296.000000
1200	3643.000000	2110.000000
1300	4928.000000	1940.000000
1400	5010.000000	2928.000000
1500	5058.000000	5079.000000
1600	5344.000000	1837.000000
1700	5270.000000	3449.000000
1800	6531.000000	5193.000000
1900	7475.000000	3666.000000
2000	4703.000000	5403.000000
2100	7935.000000	3867.000000
2200	11816.000000	3264.000000
2300	8393.000000	1250.000000
2400	7864.000000	2434.000000
2500	9377.000000	5385.000000
2600	8646.000000	4128.000000
2700	8844.000000	2792.000000
2800	7182.000000	5667.000000
2900	8128.000000	6040.000000
3000	8951.000000	6118.000000



