100	4086.000000	1828.000000
200	8920.000000	1058.000000
300	8859.000000	4343.000000
400	9858.000000	6246.000000
500	13224.000000	9613.000000
600	14235.000000	8595.000000
700	17896.000000	10128.000000
800	20276.000000	12637.000000
900	21499.000000	14372.000000
1000	22800.000000	9755.000000
1100	27775.000000	13505.000000
1200	26671.000000	15646.000000
1300	29504.000000	14721.000000
1400	29959.000000	16209.000000
1500	30609.000000	17525.000000
1600	31525.000000	15567.000000
1700	33972.000000	16047.000000
1800	36258.000000	23839.000000
1900	41541.000000	22365.000000
2000	42934.000000	27387.000000
2100	41277.000000	25176.000000
2200	44542.000000	21068.000000
2300	49272.000000	21624.000000
2400	49010.000000	28246.000000
2500	55239.000000	26615.000000
2600	48907.000000	21599.000000
2700	42001.000000	25184.000000
2800	52951.000000	37974.000000
2900	57333.000000	33289.000000
3000	57684.000000	37000.000000
