  1	65456.000000	1
  2	32728.000000	2
  3	32696.000000	2
  4	32612.000000	2
  5	21741.333984	3
  6	32612.000000	2
  7	32552.000000	2
  8	21701.333984	3
  9	32552.000000	2
 10	21701.333984	3
 11	21701.333984	3
 12	21685.333984	3
 13	21642.666016	3
 14	16232.000000	4
 15	16232.000000	4
 16	16204.000000	4
 17	16172.000000	4
 18	12937.599609	5
 19	12937.599609	5
 20	12910.400391	5
 21	10758.666992	6
 22	10753.333008	6
 23	9217.142578	7
 24	9217.142578	7
 25	8065.000000	8
 26	8068.000000	8
 27	8058.000000	8
 28	7162.666504	9
 29	7154.666504	9
 30	7151.111328	9
 31	7131.555664	9
 32	7122.666504	9
 33	7112.000000	9
 34	6400.799805	10
 35	6388.799805	10
 36	6384.000000	10
 37	6378.399902	10
 38	6371.200195	10
 39	6354.399902	10
 40	6348.799805	10
 41	5771.636230	11
 42	5771.636230	11
 43	5767.272949	11
 44	5754.909180	11
 45	5745.454590	11
 46	5735.272949	11
 47	5722.181641	11
 48	5716.363770	11
 49	5240.000000	12
 50	5230.000000	12
 51	4827.692383	13
 52	4822.769043	13
 53	4819.692383	13
 54	4808.000000	13
 55	4800.000000	13
 56	4796.922852	13
 57	4790.153809	13
 58	4780.307617	13
 59	4777.230957	13
 60	4774.769043	13
 61	4762.461426	13
 62	4753.230957	13
 63	4739.692383	13
 64	4401.143066	14
 65	4396.000000	14
 66	4393.143066	14
 67	4390.856934	14
 68	4386.285645	14
 69	4382.285645	14
 70	4380.000000	14
 71	4088.000000	15
 72	3832.500000	16
 73	3828.000000	16
 74	3818.000000	16
 75	3810.000000	16
 76	3800.500000	16
 77	3576.941162	17
 78	3800.500000	16
 79	3797.000000	16
 80	3786.500000	16
 81	3779.000000	16
 82	3768.500000	16
 83	3761.500000	16
 84	3540.235352	17
 85	3343.555664	18
 86	3339.111084	18
 87	3332.444336	18
 88	3325.777832	18
 89	3150.736816	19
 90	2993.199951	20
 91	2850.666748	21
 92	2993.199951	20
 93	3150.736816	19
 94	3325.777832	18
 95	3150.736816	19
 96	3325.777832	18
 97	3321.777832	18
 98	3313.333252	18
 99	3138.947266	19
100	3138.947266	19
101	3136.842041	19
102	2980.000000	20
103	2838.095215	21
104	2980.000000	20
105	2980.000000	20
106	2838.095215	21
107	2837.333252	21
108	2834.666748	21
109	2826.666748	21
110	2823.238037	21
111	2818.285645	21
112	2690.181885	22
113	2690.181885	22
114	2686.909180	22
115	2681.818115	22
116	2675.272705	22
117	2558.956543	23
118	2452.333252	24
119	2452.333252	24
120	2450.333252	24
121	2352.320068	25
122	2352.320068	25
123	2450.333252	24
124	2443.666748	24
125	2345.919922	25
126	2255.692383	26
127	2345.919922	25
128	2345.919922	25
129	2343.679932	25
130	2340.479980	25
131	2338.879883	25
132	2335.040039	25
133	2333.760010	25
134	2326.399902	25
135	2324.159912	25
136	2318.719971	25
137	2316.479980	25
138	2312.000000	25
139	2305.280029	25
140	2301.760010	25
141	2213.230713	26
142	2213.230713	26
143	2131.259277	27
144	2213.230713	26
145	2209.846191	26
146	2208.307617	26
147	2126.518555	27
148	2125.333252	27
149	2123.555664	27
150	2117.629639	27
151	2115.851807	27
152	2113.777832	27
153	2110.222168	27
154	2104.592529	27
155	2029.428589	28
156	2104.592529	27
157	2100.444336	27
158	2025.428589	28
159	1955.586182	29
160	2025.428589	28
161	2019.714233	28
162	2014.285767	28
163	2012.285767	28
164	2008.571411	28
165	2003.714233	28
166	1999.714233	28
167	1994.571411	28
168	1989.714233	28
169	1921.103394	29
170	1857.066650	30
171	1857.599976	30
172	1797.677368	31
173	1857.599976	30
174	1854.400024	30
175	1852.000000	30
176	1792.258057	31
177	1852.000000	30
178	1845.866699	30
179	1841.333374	30
180	1837.333374	30
181	1778.064575	31
182	1837.333374	30
183	1833.066650	30
184	1773.935425	31
185	1773.935425	31
186	1771.870972	31
187	1766.967773	31
188	1763.870972	31
189	1762.322632	31
190	1758.451660	31
191	1757.161255	31
192	1702.250000	32
193	1698.000000	32
194	1646.545410	33
195	1646.545410	33
196	1644.848511	33
197	1641.697021	33
198	1593.411743	34
199	1590.823486	34
200	1586.823486	34
201	1583.764648	34
202	1578.588257	34
203	1574.588257	34
204	1572.235352	34
205	1527.314331	35
206	1523.657104	35
207	1481.333374	36
208	1441.297241	37
209	1441.297241	37
210	1481.333374	36
211	1441.297241	37
212	1481.333374	36
213	1523.657104	35
214	1481.333374	36
215	1481.333374	36
216	1479.777832	36
217	1474.888916	36
218	1470.444458	36
219	1467.777832	36
220	1465.333374	36
221	1464.222168	36
222	1424.648682	37
223	1423.783813	37
224	1418.810791	37
225	1414.054077	37
226	1412.324341	37
227	1408.432373	37
228	1404.756714	37
229	1400.864868	37
230	1364.000000	38
231	1364.000000	38
232	1329.025635	39
233	1295.800049	40
234	1298.000000	40
235	1295.599976	40
236	1264.000000	41
237	1262.634155	41
238	1232.571411	42
239	1203.906982	43
240	1232.571411	42
241	1230.476196	42
242	1230.476196	42
243	1201.860474	43
244	1201.860474	43
245	1199.813965	43
246	1197.395386	43
247	1195.162842	43
248	1168.000000	44
249	1166.727295	44
250	1140.800049	45
251	1139.199951	45
252	1135.111084	45
253	1133.866699	45
254	1131.022217	45
255	1106.434814	46
256	1131.022217	45
257	1128.177734	45
258	1124.266724	45
259	1122.844482	45
260	1122.133301	45
261	1097.739136	46
262	1097.739136	46
263	1074.382935	47
264	1052.000000	48
265	1030.530640	49
266	1052.000000	48
267	1052.000000	48
268	1030.530640	49
269	1030.530640	49
270	1052.000000	48
271	1052.833374	48
272	1052.000000	48
273	1051.166626	48
274	1049.333374	48
275	1048.500000	48
276	1027.102051	49
277	1048.500000	48
278	1046.833374	48
279	1044.000000	48
280	1041.333374	48
281	1038.666626	48
282	1036.500000	48
283	1033.000000	48
284	1031.166626	48
285	1010.122437	49
286	1031.166626	48
287	1010.122437	49
288	1031.166626	48
289	1028.166626	48
290	1026.000000	48
291	1005.061218	49
292	1002.612244	49
293	1000.489807	49
294	999.183655	49
295	979.200012	50
296	960.000000	51
297	960.000000	51
298	979.200012	50
299	977.760010	50
300	958.588257	51
301	940.153870	52
302	940.153870	52
303	922.415100	53
304	905.333313	54
305	905.333313	54
306	922.415100	53
307	924.075500	53
308	921.811340	53
309	919.245300	53
310	917.584900	53
311	900.592590	54
312	917.584900	53
313	915.169800	53
314	912.301880	53
315	909.584900	53
316	892.740723	54
317	891.407410	54
318	889.925903	54
319	888.148132	54
320	872.000000	55
321	856.428589	56
322	841.403503	57
323	856.428589	56
324	856.428589	56
325	856.142883	56
326	854.571411	56
327	839.578918	57
328	825.103455	58
329	824.000000	58
330	821.931030	58
331	808.000000	59
332	807.186462	59
333	793.733337	60
334	807.186462	59
335	793.733337	60
336	792.933350	60
337	792.000000	60
338	790.133362	60
339	789.066650	60
340	786.000000	60
341	773.114746	61
342	760.645142	62
343	760.645142	62
344	760.129028	62
345	748.063477	63
346	736.375000	64
347	725.046143	65
348	714.060608	66
349	703.403015	67
350	703.403015	67
351	693.058838	68
352	683.014465	69
353	686.144897	69
354	684.405823	69
355	681.739136	69
356	679.072449	69
357	669.371399	70
358	667.542847	70
359	658.140869	71
360	649.000000	72
361	640.109619	73
362	640.109619	73
363	631.459473	74
364	623.039978	75
365	631.459473	74
366	631.459473	74
367	630.702698	74
368	630.162170	74
369	621.760010	75
370	630.162170	74
371	627.783813	74
372	626.162170	74
373	624.972961	74
374	622.594604	74
375	620.432434	74
376	618.378357	74
377	616.648621	74
378	614.486511	74
379	613.297302	74
380	611.459473	74
381	610.378357	74
382	608.648621	74
383	606.486511	74
384	598.400024	75
385	597.440002	75
386	596.906677	75
387	594.880005	75
388	593.599976	75
389	593.173340	75
390	585.368408	76
391	577.766235	77
392	577.766235	77
393	577.662354	77
394	570.256409	78
395	577.662354	77
396	570.256409	78
397	570.256409	78
398	569.025635	78
399	561.822815	79
400	569.025635	78
401	561.822815	79
402	561.822815	79
403	554.799988	80
404	547.950623	81
405	541.268311	82
406	534.747009	83
407	541.268311	82
408	534.747009	83
409	528.380981	84
410	522.164734	85
411	522.164734	85
412	522.164734	85
413	528.380981	84
414	530.380981	84
415	524.141174	85
416	523.388245	85
417	522.729431	85
418	521.788208	85
419	515.720947	86
420	509.793091	87
421	509.609192	87
422	508.689667	87
423	507.862061	87
424	506.666656	87
425	504.735626	87
426	504.183899	87
427	503.080475	87
428	501.885071	87
429	500.229889	87
430	494.545441	88
431	493.363647	88
432	492.818176	88
433	491.090912	88
434	489.272736	88
435	488.454559	88
436	487.363647	88
437	481.887634	89
438	487.363647	88
439	486.181824	88
440	485.727264	88
441	480.269653	89
442	479.820221	89
443	479.460663	89
444	474.133331	90
445	473.244446	90
446	472.444458	90
447	471.200012	90
448	469.600006	90
449	468.088898	90
450	467.111115	90
451	466.755554	90
452	461.626373	91
453	466.755554	90
454	465.600006	90
455	464.088898	90
456	463.466675	90
457	461.866669	90
458	460.799988	90
459	455.736267	91
460	460.799988	90
461	459.288879	90
462	458.044434	90
463	456.177765	90
464	451.164825	91
465	451.164825	91
466	446.260864	92
467	446.260864	92
468	445.304352	92
469	444.173920	92
470	443.130432	92
471	442.521729	92
472	437.763428	93
473	433.106384	94
474	433.106384	94
475	428.547363	95
476	430.484222	95
477	429.305267	95
478	428.210541	95
479	423.750000	96
480	423.750000	96
481	423.000000	96
482	422.083344	96
483	420.250000	96
484	419.666656	96
485	418.666656	96
486	416.916656	96
487	412.618561	97
488	408.408173	98
489	404.282837	99
490	408.408173	98
491	404.282837	99
492	404.282837	99
493	408.408173	98
494	404.282837	99
495	405.090912	99
496	403.636353	99
497	399.600006	100
498	395.643555	101
499	391.764709	102
500	391.764709	102
501	387.961151	103
502	384.230774	104
503	387.961151	103
504	391.764709	102
505	391.764709	102
506	395.643555	101
507	391.764709	102
508	395.643555	101
509	394.534668	101
510	390.666656	102
511	390.666656	102
512	386.873779	103
513	385.553406	103
514	383.844666	103
515	380.153839	104
516	380.153839	104
517	379.461548	104
518	375.847626	105
519	374.476196	105
520	374.171417	105
521	373.714294	105
522	372.342865	105
523	370.742859	105
524	369.980957	105
525	366.490570	106
526	366.490570	106
527	365.283020	106
528	361.869171	107
529	361.869171	107
530	361.196259	107
531	360.747650	107
532	360.448608	107
533	357.111115	108
534	356.444458	108
535	355.111115	108
536	351.853210	109
537	355.111115	108
538	354.148163	108
539	350.899078	109
540	347.709076	110
541	347.709076	110
542	347.127258	110
543	345.672729	110
544	345.018188	110
545	343.709076	110
546	340.612610	111
547	340.612610	111
548	339.531525	111
549	338.378387	111
550	335.357147	112
551	338.378387	111
552	335.357147	112
553	338.378387	111
554	337.369354	111
555	335.783783	111
556	332.785706	112
557	335.783783	111
558	332.785706	112
559	329.840698	113
560	329.840698	113
561	332.785706	112
562	329.840698	113
563	330.265472	113
564	327.368408	114
565	324.521729	115
566	324.521729	115
567	324.382599	115
568	323.060883	115
569	322.573914	115
570	322.156525	115
571	321.043488	115
572	320.278259	115
573	317.517242	116
574	316.758606	116
575	314.051270	117
576	313.435883	117
577	310.779663	118
578	310.033905	118
579	309.627106	118
580	307.025208	119
581	304.466675	120
582	304.466675	120
583	301.950409	121
584	302.214874	121
585	301.619843	121
586	299.147552	122
587	298.885254	122
588	298.229523	122
589	297.704926	122
590	296.459015	122
591	294.048767	123
592	291.677429	124
593	291.290314	124
594	288.959991	125
595	286.666656	126
596	284.409454	127
597	285.228333	127
598	284.913391	127
599	282.687500	128
600	282.687500	128
601	282.312500	128
602	281.812500	128
603	281.000000	128
604	280.625000	128
605	279.875000	128
606	279.437500	128
607	278.625000	128
608	277.250000	128
609	276.437500	128
610	275.562500	128
611	274.812500	128
612	274.500000	128
613	273.250000	128
614	272.250000	128
615	271.687500	128
616	270.625000	128
617	268.527130	129
618	267.286835	129
619	266.170532	129
620	265.364349	129
621	263.323090	130
622	263.323090	130
623	262.399994	130
624	261.661530	130
625	260.923065	130
626	258.931305	131
627	258.015259	131
628	256.977112	131
629	256.732819	131
630	256.427490	131
631	255.755722	131
632	254.839691	131
633	252.909088	132
634	254.839691	131
635	253.740463	131
636	252.763351	131
637	251.358780	131
638	249.454544	132
639	247.578949	133
640	245.731339	134
641	247.578949	133
642	247.759399	133
643	247.398499	133
644	246.255646	133
645	244.417908	134
646	246.255646	133
647	245.413528	133
648	244.872177	133
649	243.789474	133
650	241.970154	134
651	240.177780	135
652	240.177780	135
653	238.411758	136
654	238.411758	136
655	240.177780	135
656	241.970154	134
657	240.656723	134
658	238.874069	135
659	238.874069	135
660	237.117645	136
661	235.386856	137
662	237.117645	136
663	237.117645	136
664	235.386856	137
665	235.386856	137
666	234.510956	137
667	232.811600	138
668	232.000000	138
669	231.014496	138
670	229.352524	139
671	227.714279	140
672	226.099289	141
673	226.099289	141
674	226.042557	141
675	224.964539	141
676	224.226944	141
677	223.375885	141
678	222.751770	141
679	221.843979	141
680	220.281693	142
681	220.281693	142
682	221.843979	141
683	221.503540	141
684	219.943665	142
685	219.661972	142
686	218.125870	143
687	217.678314	143
688	217.230774	143
689	215.722229	144
690	215.722229	144
691	215.388885	144
692	214.500000	144
693	213.666672	144
694	212.777771	144
695	212.333328	144
696	211.888885	144
697	211.444443	144
698	211.055557	144
699	210.444443	144
700	209.888885	144
701	208.441376	145
702	207.013702	146
703	207.013702	146
704	208.441376	145
705	207.558624	145
706	206.136993	146
707	205.424652	146
708	204.547943	146
709	203.890411	146
710	202.503403	147
711	203.890411	146
712	202.503403	147
713	202.231293	147
714	200.864868	148
715	202.231293	147
716	201.088440	147
717	200.163269	147
718	198.810806	148
719	198.270264	148
720	198.054047	148
721	197.459457	148
722	196.648651	148
723	195.567566	148
724	194.594589	148
725	193.675674	148
726	192.648651	148
727	191.567566	148
728	190.594589	148
729	190.108109	148
730	189.567566	148
731	188.295303	149
732	188.080536	149
733	187.328857	149
734	186.308731	149
735	185.066666	150
736	184.266663	150
737	183.839996	150
738	182.622513	151
739	182.304642	151
740	181.105270	152
741	181.105270	152
742	180.157898	152
743	178.980392	153
744	178.980392	153
745	180.157898	152
746	179.894730	152
747	179.421051	152
748	178.736847	152
749	178.368423	152
750	177.202621	153
751	176.051941	154
752	174.916122	155
753	174.916122	155
754	174.348389	155
755	173.470963	155
756	172.358978	156
757	172.358978	156
758	171.435898	156
759	170.615387	156
760	170.051285	156
761	168.968155	157
762	168.662415	157
763	167.594940	158
764	166.540878	159
765	167.594940	158
766	166.835449	158
767	165.786163	159
768	164.750000	160
769	165.786163	159
770	165.484283	159
771	164.449997	160
772	163.428574	161
773	163.428574	161
774	164.449997	160
775	163.428574	161
776	162.419754	162
777	161.423309	163
778	161.423309	163
779	162.503067	163
780	162.257675	163
781	161.177917	163
782	160.392639	163
783	159.656448	163
784	158.969330	163
785	158.134964	163
786	157.644165	163
787	156.682922	164
788	155.733337	165
789	154.795181	166
790	154.409637	166
791	154.120483	166
792	153.638550	166
793	153.397583	166
794	152.479034	167
795	152.479034	167
796	152.095810	167
797	151.089813	167
798	150.754486	167
799	150.562881	167
800	149.461075	167
801	148.646713	167
802	147.688629	167
803	146.809525	168
804	147.688629	167
805	147.257492	167
806	146.380951	168
807	145.514786	169
808	144.658829	170
809	144.658829	170
810	144.658829	170
811	143.812866	171
812	143.812866	171
813	144.658829	170
814	143.812866	171
815	143.766083	171
816	142.930237	172
817	142.604645	172
818	142.418610	172
819	141.627914	172
820	140.976746	172
821	140.511627	172
822	139.699417	173
823	140.511627	172
824	139.581390	172
825	139.162796	172
826	138.358383	173
827	137.849716	173
828	137.572250	173
829	137.063583	173
830	136.046249	173
831	135.264374	174
832	134.491425	175
833	133.727280	176
834	133.727280	176
835	133.727280	176
836	132.971756	177
837	132.224716	178
838	132.988770	178
839	132.245804	179
840	132.988770	178
841	132.808990	178
842	131.820221	178
843	130.876404	178
844	129.842697	178
845	129.662918	178
846	128.853928	178
847	128.539322	178
848	127.821228	179
849	127.508377	179
850	126.800003	180
851	126.099449	181
852	126.800003	180
853	126.444443	180
854	125.822220	180
855	125.422226	180
856	124.729279	181
857	125.422226	180
858	125.066666	180
859	124.375694	181
860	124.066299	181
861	123.270721	181
862	122.342545	181
863	121.325966	181
864	120.662987	181
865	120.397789	181
866	120.132599	181
867	119.425415	181
868	119.116020	181
869	118.099449	181
870	117.524864	181
871	117.303871	181
872	117.082870	181
873	116.439560	182
874	115.803276	183
875	116.284157	183
876	115.453552	183
877	114.826088	184
878	114.826088	184
879	114.205406	185
880	114.075676	185
881	113.254051	185
882	112.735138	185
883	112.129036	186
884	112.129036	186
885	111.569893	186
886	111.225807	186
887	110.236557	186
888	110.064514	186
889	109.849464	186
890	109.161293	186
