1	65456.000000	1
2	65488.000000	1
3	65416.000000	1
4	65248.000000	1
5	32624.000000	2
6	65248.000000	1
7	65128.000000	1
8	65248.000000	1
9	65136.000000	1
10	32568.000000	2
11	32568.000000	2
12	32544.000000	2
13	32480.000000	2
14	21653.333984	3
15	21653.333984	3
16	21616.000000	3
17	21573.333984	3
18	21616.000000	3
19	21586.666016	3
20	21536.000000	3
21	21528.000000	3
22	21528.000000	3
23	21584.000000	3
24	21562.666016	3
25	16172.000000	4
26	16160.000000	4
27	16140.000000	4
28	16136.000000	4
29	16128.000000	4
30	16120.000000	4
31	16076.000000	4
32	16056.000000	4
33	16032.000000	4
34	12825.599609	5
35	12801.599609	5
36	12792.000000	5
37	12780.799805	5
38	12766.400391	5
39	12732.799805	5
40	12721.599609	5
41	10601.333008	6
42	10601.333008	6
43	10593.333008	6
44	10570.666992	6
45	10553.333008	6
46	10534.666992	6
47	10510.666992	6
48	10500.000000	6
49	9000.000000	7
50	8982.857422	7
51	7860.000000	8
52	7852.000000	8
53	7847.000000	8
54	7828.000000	8
55	7815.000000	8
56	7810.000000	8
57	7799.000000	8
58	7783.000000	8
59	7778.000000	8
60	7774.000000	8
61	7754.000000	8
62	7739.000000	8
63	7717.000000	8
64	7710.000000	8
65	8811.428711	7
66	8805.713867	7
67	8801.142578	7
68	8792.000000	7
69	8784.000000	7
70	8779.428711	7
71	7682.000000	8
72	6828.444336	9
73	6820.444336	9
74	6802.666504	9
75	6788.444336	9
76	6771.555664	9
77	6094.399902	10
78	6094.399902	10
79	6091.200195	10
80	6074.399902	10
81	6062.399902	10
82	6045.600098	10
83	6034.399902	10
84	5485.818359	11
85	5028.666504	12
86	5022.000000	12
87	5012.000000	12
88	5002.000000	12
89	5444.363770	11
90	4990.666504	12
91	4606.769043	13
92	4606.769043	13
93	4606.769043	13
94	4606.769043	13
95	4277.714355	14
96	4606.769043	13
97	4606.769043	13
98	4601.846191	13
99	4972.000000	12
100	4972.000000	12
101	4972.000000	12
102	4968.666504	12
103	4586.461426	13
104	4968.666504	12
105	4968.666504	12
106	4586.461426	13
107	4586.461426	13
108	4586.461426	13
109	4585.846191	13
110	4580.307617	13
111	4572.307617	13
112	4245.714355	14
113	4245.714355	14
114	4240.571289	14
115	4232.571289	14
116	4222.285645	14
117	4220.571289	14
118	3939.199951	15
119	3939.199951	15
120	3939.199951	15
121	3938.666748	15
122	3938.666748	15
123	4220.000000	14
124	4208.571289	14
125	3928.000000	15
126	3928.000000	15
127	3928.000000	15
128	3928.000000	15
129	3925.866699	15
130	3920.533447	15
131	3917.866699	15
132	3911.466553	15
133	3909.333252	15
134	3897.066650	15
135	3893.333252	15
136	3884.266602	15
137	3880.533447	15
138	3873.066650	15
139	3861.866699	15
140	3856.000000	15
141	3854.933350	15
142	3854.933350	15
143	3614.000000	16
144	3615.500000	16
145	3608.000000	16
146	3605.500000	16
147	3603.000000	16
148	3603.000000	16
149	3843.199951	15
150	3832.533447	15
151	3829.333252	15
152	3825.600098	15
153	3819.199951	15
154	3809.066650	15
155	3571.000000	16
156	3809.066650	15
157	3801.600098	15
158	3564.000000	16
159	3559.500000	16
160	3796.800049	15
161	3792.533447	15
162	3782.399902	15
163	3778.666748	15
164	3771.733398	15
165	3762.666748	15
166	3755.199951	15
167	3745.600098	15
168	3736.533447	15
169	3503.000000	16
170	3498.500000	16
171	3498.500000	16
172	3497.000000	16
173	3497.000000	16
174	3730.133301	15
175	3728.533447	15
176	3727.466553	15
177	3727.466553	15
178	3718.399902	15
179	3709.333252	15
180	3701.333252	15
181	3696.000000	15
182	3696.000000	15
183	3693.333252	15
184	3462.500000	16
185	3462.500000	16
186	3458.500000	16
187	3449.000000	16
188	3443.000000	16
189	3440.000000	16
190	3432.500000	16
191	3430.000000	16
192	3228.235352	17
193	3220.235352	17
194	3041.333252	18
195	3220.235352	17
196	3215.529297	17
197	3209.411865	17
198	3031.111084	18
199	3026.222168	18
200	3018.666748	18
201	3012.888916	18
202	3003.111084	18
203	2995.555664	18
204	2991.111084	18
205	2984.888916	18
206	3160.470703	17
