1	65432.000000	1
2	65472.000000	1
3	65392.000000	1
4	65216.000000	1
5	32632.000000	2
6	65216.000000	1
7	65088.000000	1
8	65216.000000	1
9	65096.000000	1
10	32572.000000	2
11	32572.000000	2
12	32520.000000	2
13	32452.000000	2
14	21658.666016	3
15	21640.000000	3
16	21592.000000	3
17	21546.666016	3
18	21592.000000	3
19	21560.000000	3
20	21506.666016	3
21	21525.333984	3
22	32252.000000	2
23	32332.000000	2
24	32296.000000	2
25	21560.000000	3
26	21512.000000	3
27	21482.666016	3
28	16138.000000	4
29	16092.000000	4
30	16082.000000	4
31	16036.000000	4
32	16014.000000	4
33	15988.000000	4
34	12803.200195	5
35	12764.799805	5
36	12753.599609	5
37	12740.799805	5
38	12724.799805	5
39	12689.599609	5
40	12676.799805	5
41	10582.666992	6
42	10572.000000	6
43	10553.333008	6
44	10529.333008	6
45	10510.666992	6
46	10490.666992	6
47	10465.333008	6
48	10453.333008	6
49	8968.000000	7
50	8941.713867	7
51	7834.000000	8
52	7815.000000	8
53	7809.000000	8
54	7789.000000	8
55	7775.000000	8
56	7769.000000	8
57	7757.000000	8
58	7740.000000	8
59	7734.000000	8
60	7729.000000	8
61	7708.000000	8
62	7692.000000	8
63	7669.000000	8
64	7677.000000	8
65	8757.713867	7
66	8750.857422	7
67	8745.142578	7
68	8734.857422	7
69	8725.713867	7
70	8720.000000	7
71	7640.000000	8
72	6792.888672	9
73	6773.333496	9
74	6754.666504	9
75	6739.555664	9
76	6721.777832	9
77	6060.799805	10
78	6051.200195	10
79	6044.799805	10
80	6027.200195	10
81	6014.399902	10
82	5996.799805	10
83	5984.799805	10
84	5441.454590	11
85	4988.666504	12
86	4980.000000	12
87	4969.333496	12
88	4958.666504	12
89	5428.363770	11
90	4984.666504	12
91	4604.307617	13
92	4593.230957	13
93	4588.307617	13
94	4959.333496	12
95	4579.077148	13
96	4959.333496	12
97	4952.666504	12
98	4939.333496	12
99	5404.363770	11
100	5399.272949	11
101	5389.090820	11
102	5402.909180	11
103	4964.000000	12
104	5402.909180	11
105	5399.272949	11
106	4951.333496	12
107	4940.000000	12
108	4934.666504	12
109	4920.000000	12
110	4913.333496	12
111	4904.000000	12
112	4534.153809	13
113	4529.230957	13
114	4520.000000	13
115	4510.769043	13
116	4499.077148	13
117	4504.000000	13
118	4192.571289	14
119	4188.571289	14
120	4175.428711	14
121	4188.000000	14
122	4180.571289	14
123	4496.000000	13
124	4483.077148	13
125	4169.714355	14
126	4178.856934	14
127	4171.428711	14
128	4165.143066	14
129	4159.428711	14
130	4153.143066	14
131	4149.714355	14
132	4142.285645	14
133	4139.428711	14
134	4125.714355	14
135	4121.143066	14
136	4110.856934	14
137	4106.285645	14
138	4097.714355	14
139	4085.142822	14
140	4078.285645	14
141	4085.142822	14
142	4082.285645	14
143	3814.933350	15
144	3806.399902	15
145	3797.866699	15
146	3794.666748	15
147	3798.933350	15
148	3794.133301	15
149	4063.428467	14
150	4051.428467	14
151	4047.428467	14
152	4042.857178	14
153	4035.428467	14
154	4024.000000	14
155	3757.333252	15
156	4024.000000	14
157	4015.428467	14
158	3756.800049	15
159	3759.466553	15
160	4018.285645	14
161	4005.714355	14
162	3994.285645	14
163	3989.714355	14
164	3981.714355	14
165	3971.428467	14
166	3962.857178	14
167	3952.000000	14
168	3941.714355	14
169	3685.333252	15
170	3692.266602	15
171	3681.600098	15
172	3687.466553	15
173	3682.133301	15
174	3938.285645	14
175	3932.571533	14
176	3944.000000	14
177	3934.857178	14
178	3921.142822	14
179	3910.857178	14
180	3901.714355	14
181	3914.285645	14
182	3902.285645	14
183	3892.571533	14
184	3642.133301	15
185	3637.333252	15
186	3627.733398	15
187	3617.066650	15
188	3610.133301	15
189	3606.399902	15
190	3597.866699	15
191	3594.666748	15
192	3370.500000	16
193	3361.000000	16
194	3169.882324	17
195	3361.000000	16
196	3355.500000	16
197	3348.500000	16
198	3153.411865	17
199	3145.882324	17
200	3137.411865	17
201	3130.823486	17
202	3120.000000	17
203	3111.529297	17
204	3106.353027	17
